8803	2	5479
78	169	4390
13205	219	5957
5084	151	10069
14511	231	11516
6308	197	7356
6769	68	12618
688	47	3729
11418	56	7812
12866	202	6084
2183	154	528
12939	135	13839
11291	136	6650
1980	117	13017
832	20	5957
1736	208	12153
11556	69	12716
7231	111	5242
6039	2	1487
6813	231	6894
7013	68	9907
9973	57	9753
13290	139	4436
13225	38	4418
11326	154	528
7388	117	10558
10	213	11758
4056	183	14393
7675	121	8500
5515	13	4626
10402	199	604
3263	212	14375
7614	183	1112
11789	217	6960
11179	114	6379
4965	2	4522
14510	181	9283
6708	224	12551
701	220	6884
11217	174	12989
183	21	12693
4923	60	939
3403	131	11432
9837	151	8545
407	60	11441
5111	197	1577
3928	8	9939
7131	47	8066
7247	166	5165
4399	82	11840
14370	76	4244
6017	35	738
6686	6	931
4512	60	11361
11642	114	6379
11463	135	8329
4812	69	13946
13732	2	2024
7403	66	3813
5387	199	138
10723	2	9978
2176	197	9354
11429	224	8432
12383	60	7526
2743	184	14358
10911	224	1589
1794	151	10935
5104	90	9324
12512	135	2309
1783	90	8953
8237	121	325
7076	169	8914
11057	97	3082
2305	212	7526
972	2	13634
13796	165	13796
9271	60	10532
11560	97	3082
6304	60	13667
9292	60	1978
12686	46	729
8243	132	9760
6673	2	13374
522	52	11104
11548	87	12160
1965	60	11361
12553	154	528
5265	47	7052
13888	74	13888
11763	72	13598
11142	2	3543
2238	129	10183
4150	46	3614
1441	197	7356
5605	135	9072
14347	47	8196
6979	224	12888
11015	68	10261
10916	214	12252
9323	186	150
2008	231	10241
7531	236	13927
9634	57	748
467	163	3795
1960	128	4121
8841	216	9261
12916	117	10558
8891	90	9324
12369	7	3524
4660	105	756
14128	158	8696
3153	135	7430
12059	47	12411
725	180	3941
138	180	8594
4894	126	739
761	161	5519
5480	92	11026
7593	46	14390
6154	77	1240
556	135	12735
6508	158	551
394	202	6084
3695	2	506
2967	45	11377
10032	47	6785
1611	129	3795
13286	166	4605
7694	88	5957
11362	90	9324
9873	68	2825
7504	215	6426
9805	136	8285
10036	231	5907
2834	67	3726
5841	188	14396
2583	136	1559
3487	136	1945
13217	46	14314
2820	180	7686
12569	2	4522
13326	105	7455
12745	212	7526
1224	47	5753
9756	6	13770
12701	23	6758
3394	46	1621
5900	2	2024
3588	0	2695
6304	60	12758
3851	2	506
4992	2	12416
9231	45	811
5186	47	5981
8804	202	6084
7513	13	4626
12522	111	7115
13749	2	2024
2967	123	3570
2298	52	14360
2303	47	10415
8916	105	4537
1260	141	10598
9064	169	99
8891	137	7226
4118	196	559
5220	83	5234
14196	136	6650
11123	13	4626
5635	28	4894
5650	2	7878
14065	7	5285
6650	46	3277
5382	166	9518
5225	114	6379
7401	82	5771
3400	202	6084
4438	136	10233
4973	136	12400
5040	212	4894
1025	114	6379
6211	47	5171
3879	197	10668
13456	46	12436
2407	197	7254
6379	175	9587
14195	13	4626
7530	15	5454
11457	154	528
7526	44	8510
3358	180	2149
13793	2	8181
11166	105	9715
1510	235	1430
10284	151	1764
2532	154	528
2681	189	4824
2622	90	9324
3286	235	8669
607	46	13922
13732	47	13031
4566	8	12820
10748	82	792
12293	205	13572
12482	2	4522
9761	136	6827
13230	66	4487
6472	151	4464
9326	60	13667
3951	46	2548
10233	46	2775
6728	35	2722
963	97	3082
1755	137	4063
5097	136	607
12589	212	7526
6650	46	11473
49	46	7066
4174	224	6597
7933	189	5530
510	186	5618
10510	133	8796
6790	220	9686
2298	2	1309
618	163	9686
7482	136	272
2369	68	13523
4045	75	2100
12551	136	8072
12208	197	9354
3394	46	10488
819	100	5251
10795	57	3459
918	212	7526
4	69	1434
9360	202	6084
2027	181	2677
2892	60	1978
4875	129	1230
9678	217	10167
6400	235	4117
5397	202	6084
9190	120	1007
10880	97	4565
11932	129	4108
12313	157	10206
12314	224	13578
4568	158	14351
13403	78	4138
5164	47	11014
5083	101	10278
10604	212	7526
7184	47	13568
8916	105	14107
7663	206	4869
10140	2	4522
8474	202	6084
10663	35	6163
5347	193	13536
13391	164	1799
5710	60	7053
12335	136	13651
13796	189	5530
1311	121	13708
3010	78	10330
4338	47	8358
9964	133	10521
3347	47	4986
7	158	2223
2425	64	13782
14299	12	7960
4343	123	10361
10073	47	4483
5436	71	9597
8178	114	6379
3568	202	6084
10761	232	5934
5890	94	2931
2369	68	7989
823	88	5957
7526	44	7690
2145	136	14374
11173	235	9686
10779	110	6847
7097	98	7097
2309	6	7898
11816	161	750
9488	97	3082
10911	224	8622
12288	117	9091
12270	136	12743
1447	47	12959
6049	154	528
2000	46	8259
2140	60	399
6933	116	8108
1914	129	10524
2755	60	10976
1459	2	11530
1681	31	12020
3475	135	178
13981	166	5165
11304	57	7811
268	154	528
1134	56	12957
11707	45	8672
424	46	11318
11359	2	5692
8196	88	5957
7526	44	1263
14034	2	506
2266	154	528
6932	135	4929
9756	6	2713
4332	136	12426
13970	166	3782
7701	135	5618
14464	142	12842
8582	139	4436
6668	114	6379
3050	2	3091
5439	28	1794
13913	90	9324
2767	151	27
339	8	12094
13891	169	10598
3253	154	528
7711	135	2309
5726	56	1111
12666	69	8880
12218	2	9155
9134	117	64
8062	97	8851
406	197	4966
10424	199	13326
13087	154	528
10042	105	11304
4518	188	9088
4608	121	385
6686	6	9497
8004	211	3068
13419	136	8019
4299	8	339
14423	213	12987
12315	136	1509
9976	51	13109
4570	114	6379
2622	28	7526
3178	230	1159
6708	224	1025
10465	151	13373
13596	194	10002
13182	46	13097
5397	2	1309
12951	69	12716
14399	45	9093
480	166	4848
10115	1	6442
1805	202	7911
5372	197	11076
2616	158	1100
4223	202	6084
11592	202	6084
6268	159	2908
3819	46	8730
6708	224	12034
13279	7	4276
3679	186	14497
4685	42	2342
9739	90	9324
10447	54	3213
8591	2	5692
6119	136	5123
12276	135	10703
1739	168	2379
610	202	6084
12596	56	9086
3972	121	7204
14393	228	3185
11683	213	8475
12881	105	4537
5475	47	9024
2109	105	6933
9990	109	6638
2373	183	8871
9716	202	6084
6366	105	2263
7065	112	7691
5543	31	4624
5561	19	6372
3719	214	14375
323	57	13450
5700	35	7201
12575	2	506
12521	46	8946
12199	94	11339
5440	235	5613
4633	202	7911
12726	162	14403
2967	45	9194
2046	6	1094
3849	224	1586
10150	60	6554
2316	116	2868
11734	76	5406
3950	68	196
6061	120	1007
10086	113	12030
8159	212	7526
990	233	13667
3073	202	6084
1629	56	8757
7244	129	11779
8057	2	3091
5804	206	4329
13410	212	1794
4263	47	12510
3543	192	1487
13421	136	5959
6060	42	12547
2139	56	4623
11885	199	10921
14080	2	10967
302	225	13706
84	222	3663
8481	60	5252
6703	76	9613
12912	235	1593
12949	20	5957
117	56	9130
5335	135	13359
13916	105	44
10883	2	5692
4341	88	5957
4028	31	13515
4887	19	8520
2439	110	4066
6813	82	7596
14278	114	6379
8134	105	4537
2489	169	10265
7526	151	5220
58	169	11453
226	97	3082
13474	88	5957
10233	46	11388
3341	114	6379
1535	36	9909
3347	2	2024
9559	97	13498
2668	47	3203
13810	12	9760
4722	135	9072
5538	163	9647
3927	135	2607
10233	105	8596
10966	60	10976
7290	170	3082
827	60	88
395	47	12837
13935	60	4696
5849	180	1376
6211	47	1740
4248	224	9961
12934	166	5165
668	192	9921
7371	219	5957
3884	154	528
11870	224	11401
11876	2	13634
698	197	6929
1768	136	12400
7633	43	13048
2546	136	10233
5222	224	3649
12952	28	7526
9532	45	11804
2985	192	3431
3966	137	6474
13281	224	2114
7525	120	1007
118	154	528
6403	47	2410
13011	46	9060
8012	209	3082
3330	2	10812
12031	13	4626
8020	132	13938
217	60	12474
1190	94	10475
12697	121	8500
88	193	13536
13716	2	7569
1950	224	3627
4900	28	7526
44	57	3129
7945	56	1696
14338	199	13059
10755	180	3565
99	217	911
14253	202	7911
10774	155	3082
12653	105	10628
7328	8	14116
13429	166	6469
14474	47	7027
7525	186	10515
13326	105	9973
9733	181	11429
7526	44	14498
5097	2	4522
2890	2	10138
13101	46	10424
7847	121	8500
7125	189	6789
8169	56	11044
14461	41	11665
4121	136	10233
5163	206	7488
1947	2	1309
11797	165	11797
1454	117	9091
6002	143	9892
6726	212	7526
7526	44	2750
5300	76	1790
6312	60	999
2449	57	9275
9662	154	528
12934	60	1790
3966	166	5165
7116	60	14492
4303	45	11975
10786	105	7455
3131	212	7526
355	105	10466
13413	212	7526
1074	117	2002
7752	69	12716
3738	212	7526
12320	25	11138
2300	47	12567
1852	105	752
12387	132	13078
7526	44	3446
6836	135	9072
802	75	3040
3358	46	12480
7226	136	355
5123	46	6411
14336	105	4537
5572	105	8101
3137	47	704
2240	151	6075
9864	47	10489
6539	129	6724
6354	131	2652
5601	203	1718
9270	202	6084
7698	166	3782
5038	64	12712
11816	161	3429
2218	166	9518
11426	136	3472
9289	57	1143
2077	132	7960
169	2	8181
5366	161	5463
10893	60	65
748	2	1309
11021	47	1800
4568	66	13188
9636	66	5760
9384	135	2607
13905	188	9088
13727	224	6752
7526	151	7908
9214	94	10475
5534	105	9221
12586	224	11359
10047	212	88
9295	2	8883
9995	188	2415
5796	46	1307
5205	224	6790
3794	135	12717
6968	158	4061
3284	8	5715
13812	46	9629
704	60	11361
14310	212	7526
6769	68	9299
1500	222	12511
12760	235	8911
10361	47	7890
11035	229	4482
4267	202	6084
1191	60	13667
8335	56	3073
5008	2	915
11479	212	1978
1998	28	7526
3346	135	12735
8563	116	14098
4501	6	4019
2936	161	5704
8705	47	6550
12948	208	9296
7526	151	6018
12385	161	8373
6103	135	2607
276	46	95
5615	46	6800
10463	129	6829
1532	60	4705
10361	129	13241
9231	130	5049
7526	44	6807
7676	161	7529
1957	136	5697
4650	2	2024
4248	224	2825
11915	188	3082
14338	120	1007
4319	136	3352
12758	227	14224
9980	46	1124
13696	60	14492
2972	145	1983
14050	136	2459
8032	212	7526
3298	114	6379
65	0	11927
1019	165	1019
5615	46	11843
5077	114	6379
14082	161	3826
671	60	10206
13961	136	2587
11027	47	2755
13115	132	13078
6511	161	10350
8341	60	7752
7790	2	5692
10060	136	10482
9756	6	6611
11365	180	12829
8575	60	739
9881	47	7116
12730	116	11491
11206	60	11361
200	7	4276
8581	227	10718
3358	46	1094
7432	128	1003
10897	60	14076
6806	42	2342
10685	114	6379
3052	76	11441
12400	46	12550
7726	136	4513
9574	90	9324
11208	135	8111
10390	2	7878
2967	45	955
3387	199	61
3096	154	528
2309	6	7711
5644	20	5957
9883	158	7313
6319	224	1119
3186	28	10532
512	136	10755
337	8	10886
2605	8	10277
7451	94	9686
6846	105	6091
9128	154	528
8406	135	9517
2755	60	7752
10021	60	4696
1992	8	8771
6289	112	5443
6379	175	10997
12308	121	933
4241	90	9324
6283	197	3871
7814	151	6034
8140	87	10406
13163	133	13789
14263	135	532
3619	166	3782
13380	155	3082
2967	45	10693
5718	77	4034
11206	184	13895
2755	60	7053
10557	2	8181
538	35	5307
8568	136	3294
4547	163	10401
8442	105	6861
10597	199	1977
11948	163	6731
12225	66	10402
13807	199	1377
10905	231	14279
5278	135	10953
5226	2	13634
8442	46	9286
3165	66	10551
998	199	11668
10405	166	6469
12025	166	6469
3424	197	5980
10848	135	9758
11123	215	9475
6914	2	2549
11571	68	3659
11577	212	7526
2058	47	13660
8180	129	8669
7526	151	6532
8831	166	6469
6490	157	4812
5205	224	2507
2604	166	5165
11099	224	14438
3396	154	528
12417	60	7496
13945	2	4374
3617	8	8835
12939	97	2415
2438	224	1027
8657	60	14492
262	136	2963
5029	166	3782
49	46	1935
7954	57	2702
5806	202	6084
6264	177	12565
6627	116	13610
27	0	11232
10150	60	13083
12869	97	3082
13510	81	12839
10349	132	12942
667	20	5957
14082	2	13712
11707	130	347
6589	163	10194
2306	183	8168
4248	224	8944
5485	189	11194
2548	97	10962
9005	68	4543
4581	204	7437
5374	56	12442
9143	57	2096
5931	2	12416
1971	136	12938
3999	224	13204
8606	136	276
9451	166	4605
12939	88	5957
13812	105	7455
9613	69	13946
9501	105	9490
12303	135	6524
2105	154	528
12827	2	1309
9292	135	8111
3358	105	10285
5754	197	4966
5356	169	11701
12576	76	14492
7095	154	528
10607	132	13938
5500	202	6084
14082	2	7569
7645	94	10657
3311	136	3951
9653	46	7868
5720	135	2309
85	189	6789
7079	2	9401
1006	197	10668
13446	2	1309
4972	56	2099
13764	158	14192
8424	189	6789
3358	105	3654
13071	166	4605
11554	129	1279
9632	196	9364
2263	116	3003
2853	203	9881
5179	92	10374
6198	94	4594
7796	47	3813
2369	68	4983
5375	57	3152
2123	202	6084
4099	136	13182
9386	114	6922
13104	199	3483
12804	13	4626
9613	227	11083
5829	28	1092
6473	212	7526
2980	85	7200
14061	60	12474
5121	202	6084
6345	97	3082
14399	130	2415
11101	46	3666
11166	46	11560
1734	154	528
13673	166	5165
4696	101	12822
7714	55	5364
6793	136	7494
6142	189	5530
9624	66	11702
4908	133	4426
9614	120	1007
12211	114	6379
12535	224	14051
2348	126	14375
7675	60	1978
3566	99	1759
4287	60	4594
11948	60	1978
735	2	2024
11929	154	528
7820	199	3472
12196	82	13372
3393	154	528
1320	136	5805
8562	158	4317
12251	158	3188
10419	2	9401
453	13	4626
10286	42	12674
13988	172	10587
12152	154	528
13302	60	2544
12417	60	3168
1097	20	5957
767	57	8178
785	14	8867
9283	224	10079
13942	135	6686
8651	13	4626
3551	202	6084
14534	202	6084
8910	166	5165
7711	112	8249
99	217	10167
6754	158	7380
13238	128	1003
11861	47	6148
4252	181	1856
3199	139	4436
7882	180	10948
6067	135	5618
1839	46	8066
11177	233	7526
6406	28	7526
4683	135	518
9624	66	11161
13964	212	1794
1519	116	3816
5047	231	7016
1377	180	7982
3637	76	10532
2036	197	6906
5156	135	4208
4146	220	6428
13317	231	10717
4145	170	3082
5872	114	6922
2336	202	7911
2528	60	1978
10267	28	9613
10741	28	4894
3424	56	5769
14502	60	11441
13686	46	128
671	60	1092
596	136	3369
13100	114	6379
9783	235	3403
12507	189	6518
6262	136	7173
3394	46	2434
4922	2	9155
2454	221	12321
14137	202	6084
3011	136	13651
13011	46	13981
12656	166	4605
496	5	13615
9658	199	6227
3008	202	7911
3705	75	1466
3990	135	518
11399	166	9518
12833	116	6653
13456	46	5218
13587	57	5857
3735	112	776
2682	136	11166
2306	183	3274
4399	231	179
9493	20	5957
7428	56	12808
13812	46	7341
8795	129	10417
5909	154	528
9559	135	6524
6519	68	4831
9910	47	9912
7322	202	6084
5494	35	6701
6309	202	6084
14342	220	3795
9243	60	10976
12078	37	3082
13930	154	528
11842	135	8111
1433	45	5194
6369	136	3155
14061	60	9892
7349	212	7526
5689	189	5530
3076	76	14238
10521	47	5756
11497	166	4605
9308	151	11507
8046	56	11563
1091	32	8560
9910	2	1309
7526	151	12750
12706	166	4605
13849	47	7711
2553	114	6379
9309	60	11257
10462	19	439
2963	46	7341
5592	105	13211
11432	19	3117
5623	101	13668
6514	132	11051
13434	136	12109
11881	47	136
11707	45	9285
9202	69	4009
13683	154	528
3414	47	14364
4661	82	5241
11038	60	11441
6674	224	4720
12573	151	9480
8366	28	7526
4163	60	10520
4606	180	5841
6139	202	7911
6404	180	1957
14120	169	5084
10504	233	7526
4501	6	12599
6460	76	5361
10966	60	6554
11381	60	4894
9314	41	14199
14115	45	3258
11683	213	8022
1189	76	11361
4348	88	5957
6203	135	4929
3565	136	10755
7116	60	399
5247	28	7526
7254	25	6503
3516	105	11374
5680	135	1336
2037	109	8000
949	163	3403
627	214	670
212	231	5256
1665	189	5530
8039	19	2167
10043	158	13316
14274	109	9749
9949	212	7526
12612	76	7053
370	163	1230
8577	202	7911
6340	12	10518
11104	231	3246
9669	2	7569
11038	60	7752
11304	57	9109
9515	172	8953
14399	45	9503
3836	2	5692
4287	60	9686
14399	45	1060
4868	46	2095
2338	90	9324
3765	112	13526
4723	235	894
12090	224	770
10493	2	5692
6627	57	12410
4997	224	14520
2967	45	1064
11770	202	6084
9497	97	3082
10713	51	6878
7433	109	300
3498	109	12408
5668	154	528
13433	2	4522
212	82	3072
2480	153	7526
8603	208	8081
9615	56	8752
7364	164	10188
13169	2	1309
6379	175	6022
10786	105	389
4303	45	12494
4779	214	12594
883	154	528
6068	117	10558
9006	56	8260
5442	180	6086
130	60	12474
4923	60	13667
5648	224	2507
12586	224	4980
2138	136	272
1794	151	8638
6716	45	2066
2369	68	2691
13488	199	8019
12083	197	13369
12258	19	10686
12845	12	9760
323	116	6011
13812	46	12406
12573	217	10167
1313	15	6100
192	235	4444
3757	158	3416
2887	129	5084
9630	8	13845
1505	77	800
6403	47	11518
11025	82	3169
7230	20	5957
4740	56	783
14460	136	9124
8174	105	1989
13667	101	13819
680	60	1790
3359	224	9442
11667	135	2607
12586	224	2742
11458	72	807
7671	60	5406
12859	154	528
9	202	6084
13602	197	7356
12948	110	4062
1426	56	10960
10248	166	3782
13659	166	3782
704	60	102
7064	13	4626
3394	46	5752
823	97	13498
7942	60	12603
9757	129	1230
10551	135	518
7300	2	2024
10122	186	11420
9942	68	2254
4399	231	6267
6703	76	739
9866	97	14221
6315	2	13634
7097	10	7097
14399	45	7378
2476	153	10520
11610	14	8867
2008	82	6030
4832	8	5008
10620	114	6379
10520	0	2695
9480	232	5934
4466	129	9686
12321	156	8196
10134	197	9397
11976	186	12703
11088	213	4747
1477	196	7562
7153	2	1309
10793	2	11195
7691	202	6084
5592	180	7132
2503	181	13884
2838	133	6360
292	224	1748
3386	60	13667
6224	2	7878
1812	11	5618
11663	60	102
3748	158	11944
4866	97	10962
5141	47	7061
5725	224	10140
6767	215	10841
6551	47	5540
7701	135	11420
13037	202	6084
787	56	5956
4894	151	6317
3134	109	10043
3569	60	11361
4506	97	4565
14375	203	3938
8582	105	3886
6634	47	14133
14183	166	4605
9653	46	8371
11236	233	8867
1189	76	3168
3160	197	13369
15	163	3795
7027	128	13526
5047	231	10858
6858	135	12735
13728	183	2245
11429	224	3229
9696	43	3776
8026	68	110
11734	76	10078
1433	45	13314
6088	123	2981
5765	215	6598
5242	143	6776
6347	32	6776
6694	2	9155
5357	197	3082
7526	151	9257
2320	28	1092
11025	82	6302
2724	224	2105
5981	97	13498
4990	56	5067
7682	163	6731
5615	105	9862
14518	212	7526
13895	114	6379
10690	186	10526
3417	97	13498
751	202	6084
5363	60	14492
8658	108	5827
7364	216	11493
2194	60	13667
1189	76	12252
11273	199	10237
13428	224	2651
3406	68	13208
10010	47	1500
3839	60	999
4165	2	13634
13456	46	2878
9436	117	64
794	60	2994
8019	46	9866
8001	90	9324
13051	57	5500
7494	46	9704
604	180	137
4445	68	5440
14115	130	12798
9601	97	6490
10665	114	6379
10608	2	1309
11789	217	9091
1476	158	8579
8815	166	5165
8220	188	12789
4972	56	930
7203	181	12586
8714	45	799
14211	2	4374
14370	76	122
9137	60	7814
11235	166	5974
13756	161	5047
4093	60	999
7485	28	88
7203	224	12770
3162	183	4790
10363	57	11124
14537	180	11274
1736	12	11051
1839	46	9426
2077	37	3082
118	197	1577
2694	136	3369
13434	136	10482
8166	60	11361
7771	5	12457
14087	166	460
12009	60	10976
8930	114	6379
11243	76	11257
12954	136	3472
182	116	5901
7138	56	5161
10042	46	11491
11966	66	14445
6650	46	10969
7294	2	13634
9350	212	12252
4953	117	10558
6449	180	7397
1015	97	3082
6379	175	1318
7045	28	1790
5704	231	12370
5025	112	3286
2428	18	8851
7145	144	4207
7104	197	13402
10542	202	6084
1518	154	528
1911	129	9463
13632	136	12682
4633	161	12380
4714	151	7907
7428	56	11182
8526	46	11392
11280	212	7526
8366	166	4605
12880	25	5445
1127	46	9726
13315	114	6379
4679	2	4237
13516	101	6007
1599	154	528
9127	133	2215
11349	212	7526
7726	154	528
4904	158	2356
7752	101	1706
2773	47	977
4772	197	5488
12720	136	8285
1477	196	13543
9598	110	4066
2423	227	10718
12426	105	1566
11726	137	5366
12308	28	9613
276	46	12628
12016	47	6659
14023	114	6379
14397	47	2736
4618	60	11680
4825	117	10558
2036	197	7806
7865	136	1509
8353	121	5011
3211	197	3871
9199	115	11927
10199	163	6731
6005	51	5539
7663	180	13438
13807	170	3082
4122	138	5957
488	46	8730
6587	47	10934
5258	161	8792
2616	158	6754
1876	2	1309
10916	214	2447
2133	2	1309
6593	168	5527
7472	135	13359
13214	76	1978
4354	105	1989
2570	2	2024
999	101	13794
132	224	121
8684	166	3782
155	47	9038
12967	90	9324
10427	117	64
13616	169	6875
9620	56	8808
12874	188	3082
13567	224	9456
9949	129	200
9174	97	3082
14132	202	6084
12586	224	10070
4344	197	9397
12583	135	3874
8212	109	3887
11399	60	14492
2908	151	7386
13312	157	27
3291	2	8181
2656	212	4894
5289	94	10524
5437	60	91
3102	193	13536
9774	66	11702
3669	129	9686
6629	129	1570
9942	68	6240
10542	117	929
3436	51	6050
10842	46	11129
7842	68	9599
1286	235	9934
779	166	1828
5307	135	178
9279	50	1007
8140	87	1238
3215	202	6084
2850	13	4626
1127	105	6091
11840	136	10498
9144	197	1577
545	2	1309
13361	60	1092
12797	189	9434
6501	215	14499
11409	158	8579
6906	25	10008
1428	151	14110
10304	172	6840
9962	114	6379
3516	105	10863
4572	56	7831
4487	166	9518
3401	128	6750
12752	212	7526
5258	161	11683
8339	46	9520
266	54	14480
4201	3	7735
11527	97	3082
14399	45	10349
5976	68	5059
11381	60	12758
14464	142	3421
8647	235	200
2923	45	5852
5770	166	6469
5205	224	2470
2105	136	11004
5356	169	9709
11576	159	4714
159	106	5577
14265	47	7083
13488	166	3782
6465	165	6465
10618	90	9324
12592	135	13609
13657	154	528
3950	68	2606
12612	76	7752
3076	76	11361
5386	181	5205
631	47	8155
8544	60	2771
14415	90	9324
11057	88	5957
5092	11	10673
2843	224	4340
14429	12	12942
7761	211	7439
4234	180	784
102	131	12221
9449	161	13025
1495	14	2562
14399	123	4536
7969	224	11349
10737	60	11361
8902	60	999
3425	128	9838
3019	114	6379
11238	46	4711
2158	188	3082
10232	105	1566
8684	60	9613
11387	151	9869
2967	45	4288
11386	88	11809
540	46	11812
9755	2	9617
3344	136	11466
14274	109	398
7428	56	9786
2787	42	2342
13468	212	1794
4303	45	4572
13547	69	1899
11658	60	2281
636	90	9324
547	135	6524
14061	60	12252
2486	154	528
1092	101	9523
11257	101	10366
8998	154	528
11983	135	4929
636	135	9072
3900	60	699
13827	187	7526
11909	56	6381
9231	45	2944
3932	164	572
13265	163	1230
13388	2	12416
2370	188	3082
82	129	12503
4390	151	3809
13101	46	6809
8442	46	12580
4675	42	2342
4107	23	3013
1134	56	481
2410	135	9072
3757	47	14354
5352	47	3417
8319	136	7593
14019	212	7526
8133	159	2908
11137	166	3782
7210	135	9447
3199	105	3886
10461	67	10076
12400	46	426
12635	185	12541
8530	46	8203
2590	136	1246
6593	168	487
2663	60	11680
10469	2	14172
12926	166	5165
3180	93	88
9218	31	3053
8356	158	7792
12410	136	8167
4279	106	1501
247	235	2232
9153	76	14375
5159	166	3782
1458	129	11967
8127	165	8127
10463	2	1625
6091	116	10764
4007	47	14448
1374	8	8594
9653	46	5030
13279	7	2645
3231	60	2994
4722	60	10976
14274	109	4628
4074	199	6846
1599	197	3845
312	193	13536
3440	2	8181
13762	212	7526
2570	136	138
9634	116	7580
6383	159	2908
6687	154	528
9636	66	1689
8692	54	662
1835	163	1571
550	60	91
1031	90	9324
5096	60	11985
900	212	7526
8028	68	3240
5076	88	5957
4569	224	5564
2530	60	3168
11553	188	3082
926	136	877
7997	97	5308
10543	195	14170
13116	2	1309
7227	151	13822
3061	2	5692
4894	151	1075
5633	90	9324
6460	76	7496
2673	117	13017
12085	136	355
2443	135	6524
1628	154	528
9544	136	7173
9126	136	11373
2691	2	7569
5753	229	22
5456	97	3082
13450	2	2024
2736	166	5165
14423	82	5243
5903	166	4605
10059	78	7769
14340	135	12717
9466	224	7978
10884	2	1309
1495	73	1092
3436	2	1309
6319	224	14030
13812	46	9341
10817	224	311
5034	235	4505
7968	61	1600
2967	45	6213
6379	175	3801
7197	197	14507
12867	202	7911
1824	57	1936
3372	114	6379
11020	60	7053
7136	2	1309
5096	60	9613
926	136	8286
8526	46	10371
2451	2	9978
10532	151	3612
9397	25	14501
13944	165	13944
3917	137	14279
2253	68	12813
6553	161	11683
7493	161	2008
6686	6	12550
8199	97	13498
10769	161	12806
7113	66	6942
5209	114	6379
8019	46	6299
8964	76	1978
6345	166	5974
5975	90	9324
13172	212	4894
8335	197	10158
5363	90	9324
10756	31	10792
1450	46	68
12960	224	8191
6336	105	14107
11200	88	11805
877	105	3886
13054	88	5957
6587	2	1309
3293	208	11901
11748	212	4894
1209	224	6419
13178	47	5474
2975	57	9512
5837	211	1081
5218	60	1159
10140	212	7526
11975	197	13402
12726	33	13224
10873	236	2660
5262	136	4197
4382	212	7526
11361	193	13536
6196	2	1309
4293	180	10912
13253	224	4101
1375	109	7056
4287	135	97
2782	199	5010
2209	136	6846
3662	224	6597
9156	170	3082
9465	2	12416
1138	214	7215
7314	6	1486
1476	158	9130
10037	65	6792
16	57	11280
10624	151	11255
3624	212	7526
5557	2	506
9892	145	1983
3176	181	8176
