20466
4464	93	?
9001	180	?
10884	158	?
162	106	?
13424	114	?
8197	166	?
10693	211	?
376	51	?
11022	57	?
471	47	?
8442	46	?
7150	224	?
46	57	?
10021	97	?
4569	224	?
7912	136	?
4722	88	?
4722	90	?
237	2	?
8870	2	?
3410	211	?
11177	233	?
11615	129	?
4135	168	?
4135	168	?
13847	14	?
13326	46	?
13326	46	?
13326	105	?
8794	154	?
10707	2	?
11437	202	?
11544	136	?
14023	2	?
627	214	?
2263	57	?
9597	190	?
4970	211	?
11626	124	?
7827	66	?
10795	57	?
2442	159	?
3107	47	?
7535	2	?
7234	47	?
12034	161	?
1377	180	?
8579	158	?
2972	227	?
870	60	?
76	197	?
13331	229	?
7109	166	?
12966	60	?
13148	201	?
381	131	?
1794	151	?
14268	212	?
14325	114	?
10916	214	?
4967	76	?
1146	81	?
13749	47	?
14318	197	?
7172	197	?
13420	2	?
6578	129	?
13193	224	?
11794	14	?
11380	199	?
1501	79	?
7350	129	?
2843	224	?
4825	2	?
12225	66	?
10234	136	?
13060	8	?
6045	68	?
10521	212	?
6503	114	?
13109	186	?
1067	3	?
13225	202	?
9448	180	?
977	60	?
9430	2	?
11628	136	?
8982	161	?
1477	196	?
9838	136	?
4860	133	?
8652	136	?
6233	7	?
14399	45	?
14399	45	?
14399	45	?
14399	45	?
14399	45	?
9924	235	?
4202	60	?
10284	151	?
10306	189	?
9598	19	?
4442	60	?
4442	60	?
14495	18	?
1852	46	?
2123	51	?
6782	60	?
1767	54	?
4295	114	?
11613	47	?
12792	97	?
12586	224	?
12586	224	?
12586	224	?
805	47	?
5077	202	?
10626	222	?
3623	168	?
4415	60	?
9271	144	?
10118	136	?
2758	2	?
8409	202	?
121	2	?
4715	135	?
6374	197	?
7060	235	?
1572	60	?
10143	117	?
13023	209	?
5813	129	?
1506	166	?
1206	131	?
11260	202	?
6344	136	?
6344	8	?
5967	135	?
13121	109	?
13032	68	?
9937	154	?
4360	212	?
5502	158	?
3550	82	?
3195	72	?
14115	130	?
14115	45	?
2793	114	?
12350	151	?
9566	12	?
9232	136	?
12238	2	?
6590	2	?
9786	2	?
14502	60	?
2187	161	?
9468	2	?
9231	130	?
9231	45	?
13302	121	?
13935	60	?
7852	158	?
11658	166	?
7131	136	?
14031	109	?
14031	109	?
1882	132	?
14462	212	?
551	47	?
12163	186	?
13732	47	?
1462	47	?
9226	135	?
9226	166	?
2158	212	?
5222	224	?
9880	76	?
7550	28	?
3984	166	?
3970	135	?
5586	105	?
8258	220	?
12829	136	?
6379	175	?
6379	175	?
6379	175	?
6379	175	?
443	121	?
6815	180	?
3167	136	?
7752	189	?
9157	205	?
9688	2	?
2037	109	?
9917	57	?
2522	135	?
9309	60	?
2790	51	?
138	46	?
5696	197	?
12717	6	?
12717	6	?
10697	2	?
12321	156	?
37	2	?
1151	212	?
10677	47	?
5230	212	?
5231	2	?
12948	19	?
1376	2	?
14349	109	?
9525	202	?
13391	164	?
3573	97	?
3394	46	?
796	76	?
871	158	?
9982	12	?
13742	92	?
2887	136	?
6733	68	?
11663	60	?
10484	224	?
11179	2	?
1492	189	?
3911	141	?
14274	109	?
8668	158	?
7067	8	?
3813	166	?
4197	46	?
5882	60	?
9690	46	?
1583	2	?
13182	46	?
13774	2	?
14258	135	?
14258	88	?
8117	136	?
14084	235	?
12708	37	?
1048	136	?
10958	166	?
11101	46	?
11504	114	?
18	47	?
939	107	?
11763	202	?
6314	166	?
3152	158	?
2538	105	?
11312	2	?
6422	220	?
10337	202	?
3653	135	?
9733	224	?
7699	2	?
7048	2	?
1304	49	?
8983	77	?
9443	224	?
7498	90	?
13806	188	?
13222	46	?
2587	180	?
4692	47	?
4900	163	?
1599	56	?
1496	219	?
2369	68	?
2369	68	?
2509	136	?
4838	60	?
6758	51	?
8284	136	?
9255	68	?
1618	199	?
5615	46	?
4071	197	?
4071	56	?
11135	158	?
12576	76	?
2767	151	?
4303	45	?
10952	105	?
11693	154	?
8428	166	?
13540	94	?
5635	97	?
748	158	?
13894	97	?
3225	152	?
7115	232	?
7115	165	?
3278	146	?
6656	136	?
10800	76	?
2321	69	?
1047	47	?
4300	2	?
4	69	?
5542	166	?
5682	212	?
11429	224	?
2205	96	?
9545	97	?
13808	2	?
11439	51	?
10269	57	?
3619	135	?
5290	226	?
3076	76	?
11739	109	?
5568	47	?
11071	51	?
7665	161	?
11707	45	?
1551	136	?
11882	235	?
1820	163	?
12874	47	?
663	202	?
1883	136	?
8210	111	?
8930	161	?
8831	166	?
44	57	?
9488	28	?
7872	47	?
13126	46	?
6850	163	?
2398	60	?
5404	8	?
7344	2	?
12842	76	?
1182	206	?
9825	88	?
4444	189	?
4359	219	?
8345	54	?
1156	55	?
3474	56	?
3647	154	?
1189	76	?
1505	77	?
3031	47	?
10944	47	?
10944	154	?
5612	68	?
5612	68	?
6021	212	?
10292	90	?
7954	116	?
11493	197	?
550	60	?
13812	105	?
2237	90	?
9532	45	?
8754	114	?
11152	180	?
2554	7	?
9564	47	?
12851	35	?
12498	120	?
11322	200	?
283	109	?
8766	46	?
4399	231	?
4399	82	?
130	60	?
5770	60	?
4405	28	?
4405	135	?
5301	211	?
12746	2	?
4243	60	?
4752	27	?
584	104	?
1556	134	?
4342	158	?
5970	229	?
5216	2	?
6205	224	?
9117	135	?
13013	222	?
9252	114	?
9453	202	?
5764	165	?
5795	2	?
12636	129	?
2860	60	?
2860	144	?
1299	97	?
3357	136	?
11818	54	?
12519	60	?
4682	47	?
2663	163	?
2663	60	?
5142	51	?
29	105	?
1476	136	?
2967	45	?
2967	45	?
14282	57	?
6834	66	?
5622	2	?
10386	51	?
9760	135	?
2609	212	?
7561	168	?
2095	135	?
4177	2	?
3314	212	?
7364	214	?
9011	135	?
1977	46	?
14061	60	?
1395	136	?
11155	114	?
6250	224	?
1433	130	?
1433	45	?
2417	13	?
13251	212	?
9619	97	?
10075	56	?
12339	26	?
6470	208	?
10837	10	?
12602	60	?
1738	224	?
5517	224	?
195	8	?
9613	227	?
5363	60	?
3352	46	?
8594	2	?
9104	109	?
11825	47	?
6133	208	?
990	233	?
8526	180	?
8526	180	?
2706	176	?
8037	165	?
1442	166	?
9881	136	?
3842	60	?
889	158	?
198	227	?
3731	46	?
9975	46	?
11317	60	?
1340	2	?
4826	199	?
14375	101	?
2438	224	?
3376	2	?
8879	114	?
6319	224	?
3859	136	?
11015	68	?
11015	68	?
6686	6	?
9716	2	?
8852	60	?
7008	133	?
6638	136	?
6638	219	?
13025	82	?
3917	60	?
9845	2	?
10715	186	?
3751	2	?
14261	151	?
9170	90	?
6765	57	?
6765	57	?
9834	136	?
3236	114	?
4547	166	?
11252	46	?
6356	227	?
11050	47	?
12776	135	?
12776	60	?
11003	138	?
4743	67	?
4894	217	?
4105	2	?
12400	46	?
5494	35	?
2127	202	?
4834	60	?
11545	212	?
3960	56	?
10911	224	?
5456	166	?
12967	135	?
12967	60	?
7285	57	?
5624	13	?
5425	94	?
13660	199	?
1971	136	?
6810	2	?
7777	158	?
7777	235	?
2970	60	?
6129	180	?
13939	60	?
12010	165	?
4617	136	?
12462	133	?
11831	47	?
1718	129	?
12078	9	?
6299	97	?
13973	151	?
14411	60	?
8572	136	?
12738	68	?
2848	102	?
2848	102	?
8683	60	?
9653	46	?
14439	202	?
5704	231	?
1508	2	?
7893	97	?
9059	57	?
1611	47	?
7153	136	?
7811	114	?
3729	97	?
9956	166	?
3819	46	?
7755	161	?
8604	161	?
9364	202	?
4029	135	?
36	181	?
7283	60	?
278	227	?
12161	76	?
7330	166	?
7330	97	?
14348	60	?
3698	129	?
12466	98	?
5010	46	?
5010	46	?
2771	0	?
11107	117	?
3240	2	?
4968	68	?
5560	60	?
8002	107	?
6708	224	?
6708	224	?
6708	224	?
1728	68	?
11680	209	?
111	178	?
6198	68	?
4085	189	?
5278	135	?
4908	186	?
5607	231	?
3555	136	?
14150	131	?
14267	68	?
10059	78	?
2600	76	?
9491	2	?
706	165	?
6312	135	?
9508	193	?
2656	161	?
10561	135	?
9053	13	?
9053	189	?
2840	222	?
2988	56	?
7231	35	?
5997	166	?
1138	214	?
803	129	?
7671	60	?
7671	60	?
14198	129	?
71	147	?
6803	42	?
7741	220	?
7883	191	?
1975	166	?
2036	197	?
5888	114	?
4391	7	?
14473	57	?
12669	13	?
14136	224	?
2851	135	?
12866	2	?
12886	136	?
1570	215	?
13236	117	?
3295	46	?
10897	90	?
4899	109	?
2143	197	?
9682	47	?
11820	85	?
7000	109	?
3399	13	?
4091	160	?
5219	224	?
4051	137	?
6369	136	?
12833	116	?
9840	135	?
9369	60	?
10246	184	?
7685	151	?
4905	160	?
13226	166	?
1654	197	?
7292	235	?
1441	56	?
4333	212	?
12513	2	?
7205	2	?
1887	2	?
2689	202	?
9357	202	?
7046	202	?
3468	172	?
7568	136	?
4450	47	?
4992	219	?
2197	47	?
72	184	?
11463	135	?
6412	235	?
1535	206	?
1535	60	?
5513	8	?
11198	202	?
7360	47	?
10975	166	?
2752	176	?
11166	46	?
11166	46	?
11166	105	?
10863	57	?
12027	8	?
10487	112	?
336	76	?
10817	224	?
8045	97	?
11616	92	?
1539	136	?
4396	135	?
4396	128	?
1092	145	?
10470	68	?
9528	109	?
14169	60	?
132	224	?
1689	60	?
9766	235	?
10966	36	?
7173	46	?
7173	46	?
8807	114	?
8321	82	?
6468	202	?
7526	151	?
7526	44	?
7526	44	?
4407	49	?
5047	231	?
5047	231	?
1415	161	?
2085	2	?
12006	13	?
7028	224	?
6031	166	?
10439	136	?
9125	135	?
4419	114	?
10136	136	?
12539	2	?
10007	152	?
7761	211	?
9557	135	?
8896	154	?
2382	215	?
8442	105	?
8442	105	?
8840	47	?
3725	128	?
5300	76	?
10021	135	?
13190	202	?
12816	180	?
13233	209	?
386	189	?
13083	215	?
9000	136	?
2118	135	?
7589	57	?
4135	29	?
13847	145	?
3570	158	?
8794	225	?
4990	197	?
8431	47	?
10707	2	?
11437	2	?
3261	77	?
5083	101	?
627	214	?
5271	231	?
12320	25	?
7827	66	?
7827	158	?
9624	66	?
9624	158	?
1261	212	?
13646	2	?
8169	56	?
10370	2	?
3985	2	?
12331	135	?
8738	136	?
8019	46	?
8019	46	?
9590	136	?
7184	47	?
2183	211	?
7353	97	?
6667	129	?
4099	47	?
14152	166	?
2713	163	?
10447	54	?
8727	180	?
5451	135	?
5749	60	?
13061	135	?
13061	60	?
9065	2	?
6628	159	?
9475	215	?
9702	158	?
10140	235	?
14255	47	?
5318	47	?
12059	136	?
2962	224	?
2172	154	?
1863	2	?
11686	2	?
864	222	?
890	35	?
9672	154	?
8990	97	?
1694	68	?
4386	222	?
13225	114	?
1101	129	?
5978	28	?
6799	212	?
12035	224	?
4572	69	?
10786	46	?
10786	105	?
11363	224	?
3660	235	?
7896	166	?
12612	76	?
4616	136	?
2194	166	?
14234	212	?
11581	97	?
4286	161	?
1474	212	?
9681	158	?
14399	123	?
14399	123	?
14399	45	?
14399	45	?
1128	199	?
5283	136	?
4202	60	?
5098	8	?
9154	12	?
9221	57	?
1852	46	?
1767	54	?
2216	189	?
12586	224	?
12586	224	?
953	154	?
10626	88	?
11571	68	?
6932	88	?
3498	109	?
12465	2	?
2853	131	?
9271	60	?
121	114	?
10057	212	?
10057	2	?
11125	76	?
11242	60	?
11242	60	?
10130	69	?
286	57	?
11027	129	?
14231	114	?
14017	135	?
6575	136	?
3944	68	?
11178	224	?
6779	166	?
12265	166	?
8519	60	?
8519	97	?
12434	2	?
14115	45	?
1979	60	?
2990	19	?
12009	135	?
13443	224	?
11273	97	?
940	197	?
11894	214	?
11894	214	?
11894	214	?
7203	224	?
5906	57	?
4130	158	?
12210	135	?
12090	224	?
8046	56	?
8262	47	?
724	97	?
10660	2	?
11658	60	?
12692	135	?
12692	90	?
7948	90	?
85	20	?
14533	94	?
14042	35	?
7869	136	?
5528	88	?
3928	8	?
13629	2	?
896	136	?
1557	158	?
11694	180	?
4353	56	?
3984	135	?
4564	28	?
1963	82	?
10488	112	?
6379	175	?
6379	175	?
6379	175	?
6379	175	?
443	60	?
6815	180	?
8259	60	?
4854	189	?
1692	90	?
2131	202	?
7969	224	?
12001	2	?
2522	60	?
11110	53	?
49	46	?
1279	96	?
3095	105	?
8948	60	?
5125	97	?
5231	2	?
116	45	?
2651	188	?
7527	7	?
2153	60	?
14349	109	?
1996	161	?
11206	65	?
12278	57	?
6823	97	?
12719	116	?
1491	135	?
13154	60	?
2383	12	?
13841	136	?
13841	8	?
5071	212	?
9237	236	?
5353	47	?
999	101	?
8116	117	?
12908	197	?
13492	114	?
6650	46	?
6650	105	?
5882	121	?
5882	60	?
10918	2	?
10918	161	?
12485	226	?
8580	134	?
452	66	?
1672	109	?
7539	114	?
14084	114	?
11343	224	?
4650	2	?
9429	60	?
13235	72	?
2939	220	?
12706	112	?
9384	90	?
8237	135	?
723	135	?
1040	159	?
13526	2	?
6135	212	?
5600	47	?
13087	68	?
11959	57	?
13585	66	?
8184	52	?
12685	116	?
7694	121	?
14284	8	?
8950	227	?
8287	136	?
9285	197	?
8505	2	?
2503	224	?
8782	135	?
10405	60	?
639	47	?
3455	212	?
1246	180	?
1191	97	?
8402	47	?
13678	47	?
12110	8	?
7076	87	?
6473	2	?
7043	135	?
12572	47	?
4011	136	?
9601	97	?
5200	90	?
14159	76	?
8861	54	?
1919	36	?
4211	181	?
9545	60	?
8331	2	?
8331	161	?
1498	135	?
783	47	?
9632	136	?
11739	71	?
10211	180	?
3728	202	?
1329	197	?
11707	45	?
7467	136	?
2250	158	?
7825	2	?
3383	47	?
3833	47	?
11988	188	?
3766	235	?
10908	166	?
5404	235	?
8087	197	?
4228	214	?
946	176	?
5736	202	?
13908	2	?
9348	81	?
11017	56	?
12931	189	?
6335	135	?
1505	77	?
13857	51	?
7954	116	?
210	186	?
12743	180	?
13959	199	?
892	172	?
2023	57	?
9564	114	?
12851	161	?
3505	109	?
12997	197	?
14214	10	?
13077	197	?
1520	2	?
9920	135	?
5604	47	?
5845	35	?
8953	6	?
8953	35	?
4659	154	?
2937	60	?
3693	151	?
14146	135	?
1613	161	?
4630	97	?
2926	19	?
13272	109	?
2860	60	?
7816	92	?
7816	213	?
14025	197	?
13524	136	?
11818	54	?
2967	130	?
2967	45	?
926	81	?
12889	51	?
5397	136	?
13434	8	?
4217	181	?
14464	115	?
7075	115	?
3598	144	?
8541	60	?
7364	216	?
7364	214	?
3812	197	?
5474	166	?
4336	51	?
1324	88	?
7141	117	?
5911	136	?
4372	186	?
10036	82	?
9916	202	?
14180	155	?
13665	161	?
3655	97	?
1433	130	?
10006	47	?
1939	187	?
3083	47	?
8830	136	?
9192	88	?
3918	47	?
8252	161	?
222	157	?
6994	137	?
3352	105	?
1660	136	?
5712	47	?
7531	110	?
5796	105	?
13944	13	?
13945	8	?
9207	2	?
14142	213	?
60	60	?
352	2	?
11043	114	?
704	97	?
10645	42	?
92	116	?
92	57	?
198	145	?
6992	2	?
2113	186	?
10025	169	?
12070	116	?
12844	212	?
11317	60	?
5848	211	?
11958	214	?
3185	106	?
8681	46	?
8779	69	?
2438	224	?
4427	90	?
6434	166	?
6319	224	?
6933	116	?
6508	114	?
10156	8	?
4150	46	?
12608	157	?
28	166	?
8647	2	?
4196	56	?
4468	188	?
10957	186	?
11653	136	?
11653	161	?
11629	2	?
12652	224	?
1461	107	?
8662	114	?
4739	164	?
4390	189	?
5700	185	?
6821	151	?
1032	47	?
13985	202	?
4291	31	?
14386	2	?
2464	224	?
10366	152	?
13587	57	?
2508	60	?
8866	136	?
5025	28	?
13470	76	?
8811	2	?
4894	151	?
4894	151	?
2716	164	?
12400	46	?
5494	35	?
1969	166	?
8207	136	?
1844	54	?
6219	28	?
3960	197	?
10911	224	?
11600	166	?
934	68	?
4394	183	?
12178	69	?
9264	60	?
137	47	?
6446	60	?
9740	27	?
3436	136	?
12665	6	?
13053	229	?
6749	47	?
2765	60	?
10252	202	?
661	8	?
13775	114	?
10709	130	?
10709	45	?
5526	57	?
444	47	?
13340	166	?
12354	60	?
7482	2	?
8396	105	?
2848	102	?
4861	97	?
10717	2	?
3972	121	?
235	56	?
4195	136	?
618	166	?
7973	158	?
3943	129	?
526	7	?
3950	68	?
5704	82	?
6419	81	?
13688	235	?
10580	57	?
12022	2	?
8000	2	?
1136	94	?
7055	135	?
13681	8	?
11257	151	?
1946	2	?
6540	158	?
7811	47	?
12628	60	?
13891	169	?
5514	235	?
10172	236	?
1122	136	?
12766	56	?
10342	166	?
3012	46	?
7330	135	?
3763	136	?
4214	54	?
11251	154	?
4968	68	?
7622	212	?
206	97	?
10237	46	?
13515	153	?
3175	105	?
2541	136	?
12654	166	?
1728	68	?
8643	2	?
3793	136	?
14043	220	?
12012	224	?
4934	48	?
9331	154	?
9246	60	?
854	45	?
4036	224	?
9980	46	?
1628	189	?
8256	202	?
14040	151	?
5874	7	?
14539	94	?
6312	135	?
5737	47	?
11859	2	?
11040	166	?
8781	47	?
1489	56	?
10037	154	?
13184	162	?
3461	135	?
7598	163	?
973	35	?
894	151	?
7998	137	?
8369	163	?
6913	57	?
6616	7	?
750	231	?
14294	186	?
5977	170	?
2675	2	?
14250	2	?
3359	224	?
12383	166	?
2083	71	?
13729	180	?
11548	169	?
10305	97	?
8222	158	?
779	166	?
4391	26	?
2362	114	?
9471	211	?
8893	180	?
12523	136	?
10382	2	?
5265	47	?
2114	136	?
7942	60	?
5400	163	?
7836	154	?
6214	136	?
4508	117	?
3757	117	?
3487	136	?
7157	109	?
11443	231	?
12679	26	?
12474	69	?
10246	135	?
9366	136	?
266	54	?
5205	224	?
5205	224	?
1010	135	?
13462	235	?
2810	224	?
13273	131	?
12457	5	?
3563	166	?
9410	136	?
11578	8	?
848	90	?
6579	128	?
6579	144	?
6494	236	?
5639	135	?
4317	47	?
7713	105	?
9137	60	?
9137	154	?
2197	129	?
3000	202	?
98	2	?
11228	56	?
4076	154	?
8248	47	?
14344	102	?
12782	56	?
6539	8	?
5513	154	?
1629	197	?
7281	135	?
6101	166	?
10687	47	?
3651	60	?
8568	8	?
2902	163	?
10817	224	?
2558	169	?
10228	116	?
6649	212	?
6649	226	?
12283	107	?
12200	166	?
88	44	?
1071	68	?
